instance,tree_size,mip_count,consensus_count,mip_oss_objective_meur,consensus_oss_objective_meur,relative_difference_percent
1W1B,1,20.0,20,19.884,19.742,-0.71
1W1B,3,20.0,20,17.965,18.0,0.2
1W1B,5,20.0,20,17.534,17.44,-0.54
1W1B,7,20.0,20,17.384,17.411,0.15
1W1B,10,20.0,20,17.33,17.312,-0.1
1W1B,15,20.0,20,17.352,17.355,0.02
1W1B,20,20.0,20,17.33,17.351,0.12
2W2B,1,20.0,20,29.685,29.999,1.06
2W2B,3,20.0,20,29.0,29.302,1.04
2W2B,5,20.0,20,28.867,29.149,0.98
2W2B,7,20.0,20,28.897,29.108,0.73
2W2B,10,20.0,20,28.757,29.166,1.42
2W2B,15,20.0,20,28.781,28.984,0.7
2W2B,20,18.0,20,28.745,29.035,1.01
3W2B,1,20.0,20,39.982,40.327,0.86
3W2B,3,20.0,20,39.287,39.18,-0.27
3W2B,5,20.0,20,39.043,39.068,0.07
3W2B,7,20.0,20,39.054,39.056,0.01
3W2B,10,10.0,20,39.098,38.963,-0.34
3W2B,15,,20,,38.954,
3W2B,20,,20,,39.036,
4W3B,1,20.0,20,48.974,49.53,1.14
4W3B,3,17.0,20,48.743,48.621,-0.25
4W3B,5,,20,,48.575,
4W3B,7,,20,,48.498,
4W3B,10,,20,,48.587,
4W3B,15,,20,,48.506,
4W3B,20,,19,,48.515,
