instance,method,tree_size,count,runtime_seconds,runtime_minutes
1W1B,Consensus heuristic,1,20,9.86,0.16
1W1B,Consensus heuristic,3,20,14.58,0.24
1W1B,Consensus heuristic,5,20,18.09,0.3
1W1B,Consensus heuristic,7,20,21.71,0.36
1W1B,Consensus heuristic,10,20,27.0,0.45
1W1B,Consensus heuristic,15,20,39.1,0.65
1W1B,Consensus heuristic,20,20,52.53,0.88
1W1B,Direct MIP,1,20,1.17,0.02
1W1B,Direct MIP,3,20,4.63,0.08
1W1B,Direct MIP,5,20,9.08,0.15
1W1B,Direct MIP,7,20,13.9,0.23
1W1B,Direct MIP,10,20,24.95,0.42
1W1B,Direct MIP,15,20,41.09,0.68
1W1B,Direct MIP,20,20,64.94,1.08
2W2B,Consensus heuristic,1,20,22.56,0.38
2W2B,Consensus heuristic,3,20,49.62,0.83
2W2B,Consensus heuristic,5,20,77.5,1.29
2W2B,Consensus heuristic,7,20,114.41,1.91
2W2B,Consensus heuristic,10,20,253.26,4.22
2W2B,Consensus heuristic,15,20,458.83,7.65
2W2B,Consensus heuristic,20,20,852.98,14.22
2W2B,Direct MIP,1,20,16.72,0.28
2W2B,Direct MIP,3,20,98.4,1.64
2W2B,Direct MIP,5,20,329.29,5.49
2W2B,Direct MIP,7,20,900.67,15.01
2W2B,Direct MIP,10,20,2435.75,40.6
2W2B,Direct MIP,15,20,6172.52,102.88
2W2B,Direct MIP,20,20,10306.96,171.78
3W2B,Consensus heuristic,1,20,112.26,1.87
3W2B,Consensus heuristic,3,20,203.32,3.39
3W2B,Consensus heuristic,5,20,319.53,5.33
3W2B,Consensus heuristic,7,20,354.65,5.91
3W2B,Consensus heuristic,10,20,599.68,9.99
3W2B,Consensus heuristic,15,20,901.21,15.02
3W2B,Consensus heuristic,20,20,1392.63,23.21
3W2B,Direct MIP,1,20,71.17,1.19
3W2B,Direct MIP,3,20,748.63,12.48
3W2B,Direct MIP,5,20,2409.86,40.16
3W2B,Direct MIP,7,20,4975.01,82.92
3W2B,Direct MIP,10,20,13306.28,221.77
4W3B,Consensus heuristic,1,20,678.83,11.31
4W3B,Consensus heuristic,3,20,1377.82,22.96
4W3B,Consensus heuristic,5,20,2075.36,34.59
4W3B,Consensus heuristic,7,20,2812.55,46.88
4W3B,Consensus heuristic,10,20,2959.12,49.32
4W3B,Consensus heuristic,15,20,3822.56,63.71
4W3B,Consensus heuristic,20,20,6143.56,102.39
4W3B,Direct MIP,1,20,712.3,11.87
4W3B,Direct MIP,3,20,10561.87,176.03
