instance,tree_size,objective,runtime,var_group,h,b,t,value,seed,scenarios
1,1,40359597.10548478,6.355128049850464,gamma_ST,CTV,3,Jan,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,CTV,3,Feb,2,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,CTV,3,Apr,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,CTV,3,Jul,2,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,CTV,3,Aug,2,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Jan,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Feb,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Mar,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Apr,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,May,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Jun,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Sep,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Oct,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Nov,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_ST,SOV,3,Dec,1,30,[48]
1,1,40359597.10548478,6.355128049850464,gamma_LT,SOV,3,,1,30,[48]
1,1,40359597.10548478,6.355128049850464,eta,,3,,1,30,[48]
1,2,53057075.64144114,14.289492845535278,gamma_ST,CTV,3,Jan,4,30,"[8, 2]"
1,2,53057075.64144114,14.289492845535278,gamma_ST,CTV,3,Feb,1,30,"[8, 2]"
1,2,53057075.64144114,14.289492845535278,gamma_ST,CTV,3,Mar,1,30,"[8, 2]"
1,2,53057075.64144114,14.289492845535278,gamma_LT,SOV,3,,2,30,"[8, 2]"
1,2,53057075.64144114,14.289492845535278,eta,,3,,1,30,"[8, 2]"
1,3,48004279.6109675,41.430702924728394,gamma_ST,CTV,3,Jan,2,30,"[43, 47, 2]"
1,3,48004279.6109675,41.430702924728394,gamma_ST,CTV,3,Feb,1,30,"[43, 47, 2]"
1,3,48004279.6109675,41.430702924728394,gamma_ST,CTV,3,Mar,1,30,"[43, 47, 2]"
1,3,48004279.6109675,41.430702924728394,gamma_ST,CTV,3,Dec,2,30,"[43, 47, 2]"
1,3,48004279.6109675,41.430702924728394,gamma_ST,SOV,3,Jan,1,30,"[43, 47, 2]"
1,3,48004279.6109675,41.430702924728394,gamma_ST,SOV,3,Feb,1,30,"[43, 47, 2]"
