case_id,case_name,coalition,n_scenarios,instance,objective,mip_gap,runtime,n_variables,n_constraints,base_decision,gamma_LT_decision,gamma_ST_decision,wind_farms,bases,max_multiday_vessels,scenario_seeds,n_periods,days_per_period,one_base,n_vessels_ub
W1_B3_V5_S1_T12,tests/test02,A,1,1,21812682.28520328,1.7078552054045088e-16,11.08,37648,21641,1,SOV@1:1,"Oct|CTV@1:1, Nov|CTV@1:1",A,"3,2,1",5,769,12,30,True,10
W1_B3_V5_S1_T12,tests/test02,A,1,2,22682860.81144529,0.0,12.89,37608,21641,1,SOV@1:1,Dec|CTV@1:1,A,"3,2,1",5,560,12,30,True,10
W1_B3_V5_S1_T12,tests/test02,B,1,1,15487969.578033386,0.0017258172263375014,11.29,39043,21641,2,SOV@2:1,"Jan|CTV@2:1, Dec|CTV@2:1",B,"3,2,1",5,769,12,30,True,10
W1_B3_V5_S1_T12,tests/test02,B,1,2,28161435.54828087,0.0004314030865801329,7.6,38580,21641,2,SOV@2:1,"Jan|CTV@2:4, Nov|CTV@2:3",B,"3,2,1",5,560,12,30,True,10
W1_B3_V5_S1_T12,tests/test02,C,1,1,14673110.710412774,0.0016606566661271206,7.08,37792,21641,3,SOV@3:1,none,C,"3,2,1",5,769,12,30,True,10
W1_B3_V5_S1_T12,tests/test02,C,1,2,14455023.738540327,0.0016745352590805359,4.26,38138,21641,3,SOV@3:1,"Jan|SOV@3:1, Mar|CTV@3:1",C,"3,2,1",5,560,12,30,True,10
W2_B3_V5_S1_T12,tests/test02,BA,1,1,36191810.47829392,0.0012442855026856088,284.54,63500,28481,1,SOV@1:2,"Jan|CTV@1:1, Oct|CTV@1:1, Dec|CTV@1:1","B,A","3,2,1",5,769,12,30,True,10
W2_B3_V5_S1_T12,tests/test02,BA,1,2,50895837.199423745,0.0017640922058072643,60.86,62997,28481,2,SOV@2:2,Jan|CTV@2:4,"B,A","3,2,1",5,560,12,30,True,10
W2_B3_V5_S1_T12,tests/test02,CA,1,1,35238859.88974926,0.0019707874437846604,126.1,62249,28481,1,SOV@1:2,Oct|CTV@1:1,"C,A","3,2,1",5,769,12,30,True,10
W2_B3_V5_S1_T12,tests/test02,CA,1,2,37672397.85999317,0.0017349479342352301,58.87,62555,28481,1,SOV@1:2,Jan|CTV@1:1,"C,A","3,2,1",5,560,12,30,True,10
W2_B3_V5_S1_T12,tests/test02,CB,1,1,30043962.384654447,0.0019182724978381205,123.96,63644,28481,3,SOV@3:2,Jan|CTV@3:1,"C,B","3,2,1",5,769,12,30,True,10
W2_B3_V5_S1_T12,tests/test02,CB,1,2,42826695.44883002,0.0018681389409712767,297.63,63527,28481,2,SOV@2:2,"Jan|CTV@2:4, Feb|SOV@2:1","C,B","3,2,1",5,560,12,30,True,10
W3_B3_V5_S1_T12,tests/test02,CBA,1,1,50634484.28479026,0.0019458606235419479,769.78,91701,35321,3,"CTV@3:1, SOV@3:2","Feb|SOV@3:1, Oct|SOV@3:1","C,B,A","3,2,1",5,769,12,30,True,10
W3_B3_V5_S1_T12,tests/test02,CBA,1,2,63953826.23469039,0.001305779367196745,763.3,91544,35321,3,"CTV@3:1, SOV@3:2","Jan|CTV@3:4, Feb|SOV@3:1, Nov|SOV@3:1, Dec|SOV@3:1","C,B,A","3,2,1",5,560,12,30,True,10
